8x8_reportId,dateRangeType,intraDayStartTime,intraDayEndTime,detailedInteractionsSearchQuery,detailedInteractionsMetrics,agentStatusChangeMentrics,agentStatusChangeSearchQuery
,TODAY,01:15:00,00:00:00,,"""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{""field"":""STATUS"",""operator"":""IN"",""value"":[""Accepted"",""Available""]}"
,TODAY,08:00:00,20:00:00,"{""field"": ""PARTICIPANT_NAME"", ""operator"": ""CONTAINS"", ""value"": ""a""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""","{field: ""STATUS_CODE_ITEM_REPORT_TEXT"", operator: ""IS_EMPTY""}"
,MONTH_TO_DATE,00:00:00,00:00:00,"{""field"": ""PARTICIPANT_HOLD"", ""operator"": "">"", ""value"": ""1""}","""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{field: ""TRANSACTION_ID"", operator: ""NOT_IN"", value: [""test""]}"
,TODAY,00:00:00,00:00:00,"{""field"": ""DESTINATION"", ""operator"": ""CONTAINS"", ""value"": ""a""}, {""field"": ""CHANNEL_ID"", ""operator"": ""IS_EMPTY""}","""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""","{field: ""STATUS_CODE_ITEM_ID"", operator: ""NOT_IN"", value: [""101""]}"
,MONTH_TO_DATE,00:00:00,00:00:00,"{""field"": ""PARTICIPANT_HOLD"", ""operator"": "">"", ""value"": ""1""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{field: ""STATUS_CODE_LIST_NAME"", operator: ""CONTAINS"", value: ""a""}"
,MONTH_TO_DATE,13:30:00,20:00:00,"{""field"":""PARTICIPANT_HOLD"",""operator"":"">"",""value"":""1""},{""field"":""CUSTOMER_NAME"",""operator"":""CONTAINS"",""value"":""a""},{""field"":""INT_LABELS"",""operator"":""IN"",""value"":[""Handled""]}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""","{field: ""STATUS_CODE_ITEM_REPORT_TEXT"", operator: ""IS_EMPTY""}"
,YEAR_TO_DATE,14:30:00,20:00:00,,"""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{field: ""TRANSACTION_ID"", operator: ""NOT_IN"", value: [""test""]}"
,MONTH_TO_DATE,00:00:00,00:00:00,"{""field"": ""DIRECTION"", ""operator"": ""IN"", ""value"": [""InboundDir""]}","""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""","{field: ""STATUS_CODE_ITEM_ID"", operator: ""NOT_IN"", value: [""101""]}"
,TODAY,00:00:00,00:00:00,"{""field"":""PARTICIPANT_HOLD"",""operator"":"">"",""value"":""1""},{""field"":""CUSTOMER_NAME"",""operator"":""CONTAINS"",""value"":""a""},{""field"":""INT_LABELS"",""operator"":""IN"",""value"":[""Handled""]}","""TIMESTAMP"",""QUEUE_NAME"",""QUEUE_ID"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""ORIGINATION"",""DESTINATION"",""CUSTOMER_NAME"",""CASE_NUMBER"",""CASE_FOLLOW_UP"",""MEDIA_TYPE"",""DIRECTION"",""CREATION_TIME"",""FINISHED_TIME"",""IVR_TREATMENT_DURATION"",""OUTBOUND_CODE_LIST_NAME"",""OUTBOUND_CODE_LIST_ID"",""OUTBOUND_CODE_ITEM_TEXT"",""OUTBOUND_CODE_ITEM_REPORT_TEXT"",""OUTBOUND_CODE_ITEM_SHORT_CODE"",""OUTBOUND_CODE_ITEM_ID"",""PARTICIPANT_ASSIGN_NUMBER"",""PARTICIPANT_TYPE"",""PARTICIPANT_NAME"",""PARTICIPANT_ID"",""PARTICIPANT_OFFER_TIME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_OFFER_ACTION_TIME"",""PARTICIPANT_OFFER_DURATION"",""PARTICIPANT_HANDLING_END_TIME"",""PARTICIPANT_HANDLING_DURATION"",""PARTICIPANT_WRAP_UP_END_TIME"",""PARTICIPANT_WRAP_UP_DURATION"",""PARTICIPANT_PROCESSING_DURATION"",""PARTICIPANT_BUSY_DURATION"",""WARM_TRANSFERS_COMPLETED"",""BLIND_TRANSFER_TO_AGENT"",""BLIND_TRANSFER_TO_QUEUE"",""CONSULTATIONS_ESTABLISHED"",""CONFERENCES_ESTABLISHED"",""PARTICIPANT_HOLD"",""PARTICIPANT_HOLD_DURATION"",
""PARTICIPANT_LONGEST_HOLD_DURATION"",""TRANSACTION_CODE_LIST_NAME"",""TRANSACTION_CODE_LIST_ID"",""TRANSACTION_CODE_ITEM_TEXT"",""TRANSACTION_CODE_ITEM_REPORT_TEXT"",""TRANSACTION_CODE_ITEM_SHORT_CODE"",""TRANSACTION_CODE_ITEM_ID"",""QUEUE_WAIT_DURATION"",""QUEUE_TIME"",""INTERACTION_ID"",""TRANSACTION_ID"",
""ORIGINAL_INTERACTION_ID"",""ORIGINAL_TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""TRANSACTION_ID""","{field: ""STATUS_CODE_LIST_NAME"", operator: ""CONTAINS"", value: ""a""}"
,YEAR_TO_DATE,00:00:00,00:00:00,"{""field"": ""PARTICIPANT_HOLD"", ""operator"": "">"", ""value"": ""1""}","""TIMESTAMP"",""QUEUE_NAME"",""CHANNEL_ID"",""INT_TYPE"",""INT_LABELS"",""CUSTOMER_NAME"",""MEDIA_TYPE"",""DIRECTION"",""PARTICIPANT_NAME"",""PARTICIPANT_OFFER_ACTION"",""PARTICIPANT_BUSY_DURATION"",""QUEUE_WAIT_DURATION"",""TRANSACTION_ID"",""PARTICIPANTS""","""TIMESTAMP"",""AGENT_GROUP"",""AGENT_GROUP_ID"",""AGENT"",""AGENT_ID"",""STATUS"",""STATUS_CODE_LIST_NAME"",""STATUS_CODE_LIST_ID"",""STATUS_CODE_ITEM_TEXT"",""STATUS_CODE_ITEM_REPORT_TEXT"",""STATUS_CODE_ITEM_SHORT_CODE"",""STATUS_CODE_ITEM_ID"",""TRANSACTION_ID"",""INTERACTION_ID""",
